warp, uv_x, uv_y, x, y
0, 0.365000, 0.750000, -0.000000, 1.094999
0, 0.370000, 0.750000, -0.000000, 1.109999
0, 0.375000, 0.750000, -0.000000, 1.125000
0, 0.380000, 0.750000, -0.000000, 1.139999
0, 0.385000, 0.750000, -0.000000, 1.154999
0, 0.390000, 0.750000, -0.000000, 1.169999
0, 0.395000, 0.750000, -0.000000, 1.184999
0, 0.400000, 0.750000, -0.000000, 1.199999
0, 0.405000, 0.750000, -0.000000, 1.214999
0, 0.410000, 0.750000, -0.000000, 1.229999
0, 0.415000, 0.750000, -0.000000, 1.244999
1, 0.420000, 0.750000, -0.960003, 0.000000
1, 0.425000, 0.750000, -0.900003, 0.000000
1, 0.430000, 0.750000, -0.840003, 0.000000
1, 0.435000, 0.750000, -0.780003, 0.000000
1, 0.440000, 0.750000, -0.720003, 0.000000
1, 0.445000, 0.750000, -0.660003, 0.000000
1, 0.450000, 0.750000, -0.600003, 0.000000
1, 0.455000, 0.750000, -0.540003, 0.000000
1, 0.460000, 0.750000, -0.480003, 0.000000
1, 0.465000, 0.750000, -0.420003, 0.000000
1, 0.470000, 0.750000, -0.360003, 0.000000
1, 0.475000, 0.750000, -0.300004, 0.000000
1, 0.480000, 0.750000, -0.240004, 0.000000
1, 0.485000, 0.750000, -0.180004, 0.000000
1, 0.490000, 0.750000, -0.120004, 0.000000
1, 0.495000, 0.750000, -0.060004, 0.000000
1, 0.500000, 0.750000, -0.000004, 0.000000
1, 0.505000, 0.750000, 0.059997, 0.000000
1, 0.510000, 0.750000, 0.119996, 0.000000
1, 0.515000, 0.750000, 0.179996, 0.000000
1, 0.520000, 0.750000, 0.239996, 0.000000
1, 0.525000, 0.750000, 0.299996, 0.000000
1, 0.530000, 0.750000, 0.359996, 0.000000
1, 0.535000, 0.750000, 0.419996, 0.000000
1, 0.540000, 0.750000, 0.479996, 0.000000
1, 0.545000, 0.750000, 0.539996, 0.000000
1, 0.550000, 0.750000, 0.599996, 0.000000
1, 0.555000, 0.750000, 0.659996, 0.000000
1, 0.560000, 0.750000, 0.719995, 0.000000
1, 0.565000, 0.750000, 0.779996, 0.000000
1, 0.570000, 0.750000, 0.839995, 0.000000
1, 0.575000, 0.750000, 0.899996, 0.000000
1, 0.580000, 0.750000, 0.959995, 0.000000
0, 0.585000, 0.750000, -0.000000, -0.995557
0, 0.590000, 0.750000, -0.000000, -0.982223
0, 0.595000, 0.750000, -0.000000, -0.968890
0, 0.600000, 0.750000, -0.000000, -0.955557
0, 0.605000, 0.750000, -0.000000, -0.942223
0, 0.610000, 0.750000, -0.000000, -0.928890
0, 0.615000, 0.750000, -0.000000, -0.915557
0, 0.620000, 0.750000, -0.000000, -0.902223
0, 0.625000, 0.750000, -0.000000, -0.888890
0, 0.630000, 0.750000, -0.000000, -0.875557
0, 0.635000, 0.750000, -0.000000, -0.862223
0, 0.640000, 0.750000, -0.000000, -0.848890
0, 0.645000, 0.750000, -0.000000, -0.835557
0, 0.650000, 0.750000, -0.000000, -0.822223
0, 0.655000, 0.750000, -0.000000, -0.808890
0, 0.660000, 0.750000, -0.000000, -0.795557
0, 0.665000, 0.750000, -0.000000, -0.782223
0, 0.670000, 0.750000, -0.000000, -0.768890
0, 0.675000, 0.750000, -0.000000, -0.755557
0, 0.680000, 0.750000, -0.000000, -0.742224
0, 0.685000, 0.750000, -0.000000, -0.728890
0, 0.690000, 0.750000, -0.000000, -0.715557
0, 0.695000, 0.750000, -0.000000, -0.702223
0, 0.700000, 0.750000, -0.000000, -0.688890
0, 0.705000, 0.750000, -0.000000, -0.675557
0, 0.710000, 0.750000, -0.000000, -0.662224
0, 0.714999, 0.750000, -0.000000, -0.648890
0, 0.719999, 0.750000, -0.000000, -0.635557
0, 0.724999, 0.750000, -0.000000, -0.622223
0, 0.729999, 0.750000, -0.000000, -0.608890
0, 0.734999, 0.750000, -0.000000, -0.595557
0, 0.739999, 0.750000, -0.000000, -0.582224
0, 0.744999, 0.750000, -0.000000, -0.568890
0, 0.749999, 0.750000, -0.000000, -0.555557
0, 0.754999, 0.750000, -0.000000, -0.542224
0, 0.759999, 0.750000, -0.000000, -0.528890
0, 0.764999, 0.750000, -0.000000, -0.515557
0, 0.769999, 0.750000, -0.000000, -0.502224
0, 0.774999, 0.750000, -0.000000, -0.488890
0, 0.779999, 0.750000, -0.000000, -0.475557
0, 0.784999, 0.750000, -0.000000, -0.462224
0, 0.789999, 0.750000, -0.000000, -0.448890
0, 0.794999, 0.750000, -0.000000, -0.435557
0, 0.799999, 0.750000, -0.000000, -0.422224
0, 0.804999, 0.750000, -0.000000, -0.408890
0, 0.809999, 0.750000, -0.000000, -0.395557
0, 0.814999, 0.750000, -0.000000, -0.382224
0, 0.819999, 0.750000, -0.000000, -0.368891
0, 0.824999, 0.750000, -0.000000, -0.355557
0, 0.829999, 0.750000, -0.000000, -0.342224
0, 0.834999, 0.750000, -0.000000, -0.328891
0, 0.839999, 0.750000, -0.000000, -0.315557
0, 0.844999, 0.750000, -0.000000, -0.302224
0, 0.849999, 0.750000, -0.000000, -0.288891
0, 0.854999, 0.750000, -0.000000, -0.275557
0, 0.859999, 0.750000, -0.000000, -0.262224
0, 0.864999, 0.750000, -0.000000, -0.248891
0, 0.869999, 0.750000, -0.000000, -0.235557
0, 0.874999, 0.750000, -0.000000, -0.222224
0, 0.879999, 0.750000, -0.000000, -0.208891
0, 0.884999, 0.750000, -0.000000, -0.195557
0, 0.889999, 0.750000, -0.000000, -0.182224
0, 0.894999, 0.750000, -0.000000, -0.168891
0, 0.899999, 0.750000, -0.000000, -0.155557
0, 0.904999, 0.750000, -0.000000, -0.142224
0, 0.909999, 0.750000, -0.000000, -0.128891
0, 0.914999, 0.750000, -0.000000, -0.115557
0, 0.919999, 0.750000, -0.000000, -0.102224
0, 0.924999, 0.750000, -0.000000, -0.088891
0, 0.929999, 0.750000, -0.000000, -0.075557
0, 0.934999, 0.750000, -0.000000, -0.062224
0, 0.939999, 0.750000, -0.000000, -0.048891
0, 0.944999, 0.750000, -0.000000, -0.035557
0, 0.949999, 0.750000, -0.000000, -0.022224
0, 0.954999, 0.750000, -0.000000, -0.008891
0, 0.959999, 0.750000, -0.000000, 0.004442
0, 0.964999, 0.750000, -0.000000, 0.017776
0, 0.969999, 0.750000, -0.000000, 0.031109
0, 0.974999, 0.750000, -0.000000, 0.044443
0, 0.979999, 0.750000, -0.000000, 0.057776
0, 0.984999, 0.750000, -0.000000, 0.071109
0, 0.989999, 0.750000, -0.000000, 0.084442
0, 0.994999, 0.750000, -0.000000, 0.097776
0, 0.999999, 0.750000, -0.000000, 0.111109
0, 1.004999, 0.750000, -0.000000, 0.014998
0, 1.009999, 0.750000, -0.000000, 0.029998
0, 1.014999, 0.750000, -0.000000, 0.044998
0, 1.019999, 0.750000, -0.000000, 0.059998
0, 1.024999, 0.750000, -0.000000, 0.074998
0, 1.029999, 0.750000, -0.000000, 0.089998
0, 1.034999, 0.750000, -0.000000, 0.104998
0, 1.039999, 0.750000, -0.000000, 0.119998
0, 1.044999, 0.750000, -0.000000, 0.134998
0, 1.049999, 0.750000, -0.000000, 0.149998
0, 1.054999, 0.750000, -0.000000, 0.164998
0, 1.059999, 0.750000, -0.000000, 0.179998
0, 1.064999, 0.750000, -0.000000, 0.194998
0, 1.069999, 0.750000, -0.000000, 0.209998
0, 1.074999, 0.750000, -0.000000, 0.224998
0, 1.079999, 0.750000, -0.000000, 0.239998
0, 1.084999, 0.750000, -0.000000, 0.254998
0, 1.089999, 0.750000, -0.000000, 0.269998
0, 1.094999, 0.750000, -0.000000, 0.284998
0, 1.099999, 0.750000, -0.000000, 0.299998
0, 1.104999, 0.750000, -0.000000, 0.314998
0, 1.109999, 0.750000, -0.000000, 0.329998
0, 1.114999, 0.750000, -0.000000, 0.344998
0, 1.119999, 0.750000, -0.000000, 0.359998
0, 1.124999, 0.750000, -0.000000, 0.374997
0, 1.129999, 0.750000, -0.000000, 0.389997
0, 1.134999, 0.750000, -0.000000, 0.404997
0, 1.139999, 0.750000, -0.000000, 0.419997
0, 1.144999, 0.750000, -0.000000, 0.434997
0, 1.149999, 0.750000, -0.000000, 0.449997
0, 1.154999, 0.750000, -0.000000, 0.464997
0, 1.159999, 0.750000, -0.000000, 0.479997
0, 1.164999, 0.750000, -0.000000, 0.494997
0, 1.169999, 0.750000, -0.000000, 0.509997
0, 1.174999, 0.750000, -0.000000, 0.524997
0, 1.179999, 0.750000, -0.000000, 0.539997
0, 1.184999, 0.750000, -0.000000, 0.554997
0, 1.189999, 0.750000, -0.000000, 0.569997
0, 1.194999, 0.750000, -0.000000, 0.584997
0, 1.199999, 0.750000, -0.000000, 0.599997
0, 1.204999, 0.750000, -0.000000, 0.614997
0, 1.209999, 0.750000, -0.000000, 0.629997
0, 1.214999, 0.750000, -0.000000, 0.644997
0, 1.219999, 0.750000, -0.000000, 0.659997
0, 1.224999, 0.750000, -0.000000, 0.674997
0, 1.229999, 0.750000, -0.000000, 0.689997
0, 1.234999, 0.750000, -0.000000, 0.704997
0, 1.239999, 0.750000, -0.000000, 0.719997
0, 1.244999, 0.750000, -0.000000, 0.734997
0, 1.249999, 0.750000, -0.000000, 0.749997
0, 1.254999, 0.750000, -0.000000, 0.764997
0, 1.259999, 0.750000, -0.000000, 0.779997
0, 1.264999, 0.750000, -0.000000, 0.794997
0, 1.269999, 0.750000, -0.000000, 0.809997
0, 1.274999, 0.750000, -0.000000, 0.824997
0, 1.279999, 0.750000, -0.000000, 0.839997
0, 1.284999, 0.750000, -0.000000, 0.854997
0, 1.289999, 0.750000, -0.000000, 0.869997
0, 1.294999, 0.750000, -0.000000, 0.884997
0, 1.299999, 0.750000, -0.000000, 0.899997
0, 1.304999, 0.750000, -0.000000, 0.914997
0, 1.309999, 0.750000, -0.000000, 0.929997
0, 1.314999, 0.750000, -0.000000, 0.944997
0, 1.319999, 0.750000, -0.000000, 0.959997
0, 1.324999, 0.750000, -0.000000, 0.974997
0, 1.329999, 0.750000, -0.000000, 0.989997
0, 1.334999, 0.750000, -0.000000, 1.004997
0, 1.339999, 0.750000, -0.000000, 1.019997
0, 1.344999, 0.750000, -0.000000, 1.034997
0, 1.349999, 0.750000, -0.000000, 1.049997
0, 1.354999, 0.750000, -0.000000, 1.064997
0, 1.359999, 0.750000, -0.000000, 1.079997
0, 1.364999, 0.750000, -0.000000, 1.094997
0, 1.369999, 0.750000, -0.000000, 1.109997
0, 1.374999, 0.750000, -0.000000, 1.124997
0, 1.379999, 0.750000, -0.000000, 1.139997
0, 1.384999, 0.750000, -0.000000, 1.154997
0, 1.389999, 0.750000, -0.000000, 1.169997
0, 1.394999, 0.750000, -0.000000, 1.184997
0, 1.399999, 0.750000, -0.000000, 1.199997
0, 1.404999, 0.750000, -0.000000, 1.214997
0, 1.409999, 0.750000, -0.000000, 1.229997
0, 1.414999, 0.750000, -0.000000, 1.244997
1, 1.419999, 0.750000, -0.960013, 0.000000
1, 1.424999, 0.750000, -0.900013, 0.000000
1, 1.429999, 0.750000, -0.840014, 0.000000
1, 1.434999, 0.750000, -0.780014, 0.000000
1, 1.439999, 0.750000, -0.720014, 0.000000
1, 1.444999, 0.750000, -0.660014, 0.000000
1, 1.449999, 0.750000, -0.600014, 0.000000
1, 1.454999, 0.750000, -0.540014, 0.000000
1, 1.459999, 0.750000, -0.480014, 0.000000
1, 1.464999, 0.750000, -0.420014, 0.000000
1, 1.469999, 0.750000, -0.360014, 0.000000
1, 1.474999, 0.750000, -0.300014, 0.000000
1, 1.479999, 0.750000, -0.240014, 0.000000
1, 1.484999, 0.750000, -0.180014, 0.000000
1, 1.489999, 0.750000, -0.120014, 0.000000
1, 1.494999, 0.750000, -0.060014, 0.000000
1, 1.499999, 0.750000, -0.000014, 0.000000
1, 1.504999, 0.750000, 0.059986, 0.000000
1, 1.509999, 0.750000, 0.119986, 0.000000
1, 1.514999, 0.750000, 0.179986, 0.000000
1, 1.519999, 0.750000, 0.239985, 0.000000
1, 1.524999, 0.750000, 0.299985, 0.000000
1, 1.529999, 0.750000, 0.359985, 0.000000
1, 1.534999, 0.750000, 0.419985, 0.000000
1, 1.539999, 0.750000, 0.479985, 0.000000
1, 1.544999, 0.750000, 0.539985, 0.000000
1, 1.549999, 0.750000, 0.599985, 0.000000
1, 1.554999, 0.750000, 0.659985, 0.000000
1, 1.559999, 0.750000, 0.719985, 0.000000
1, 1.564999, 0.750000, 0.779985, 0.000000
1, 1.569999, 0.750000, 0.839985, 0.000000
1, 1.574999, 0.750000, 0.899985, 0.000000
1, 1.579999, 0.750000, 0.959985, 0.000000
0, 1.584999, 0.750000, -0.000000, -0.995559
0, 1.589999, 0.750000, -0.000000, -0.982226
0, 1.594999, 0.750000, -0.000000, -0.968892
0, 1.599999, 0.750000, -0.000000, -0.955559
0, 1.604999, 0.750000, -0.000000, -0.942226
0, 1.609999, 0.750000, -0.000000, -0.928892
0, 1.614999, 0.750000, -0.000000, -0.915559
0, 1.619999, 0.750000, -0.000000, -0.902226
0, 1.624999, 0.750000, -0.000000, -0.888892
0, 1.629999, 0.750000, -0.000000, -0.875559
0, 1.634999, 0.750000, -0.000000, -0.862226
0, 1.639999, 0.750000, -0.000000, -0.848892
0, 1.644999, 0.750000, -0.000000, -0.835559
0, 1.649999, 0.750000, -0.000000, -0.822226
0, 1.654999, 0.750000, -0.000000, -0.808892
0, 1.659999, 0.750000, -0.000000, -0.795559
0, 1.664999, 0.750000, -0.000000, -0.782226
0, 1.669999, 0.750000, -0.000000, -0.768893
0, 1.674999, 0.750000, -0.000000, -0.755559
0, 1.679999, 0.750000, -0.000000, -0.742226
0, 1.684999, 0.750000, -0.000000, -0.728892
0, 1.689999, 0.750000, -0.000000, -0.715559
0, 1.694999, 0.750000, -0.000000, -0.702226
0, 1.699999, 0.750000, -0.000000, -0.688893
0, 1.704999, 0.750000, -0.000000, -0.675559
0, 1.709999, 0.750000, -0.000000, -0.662226
0, 1.714999, 0.750000, -0.000000, -0.648893
0, 1.719999, 0.750000, -0.000000, -0.635559
0, 1.724999, 0.750000, -0.000000, -0.622226
0, 1.729999, 0.750000, -0.000000, -0.608893
0, 1.734999, 0.750000, -0.000000, -0.595559
0, 1.739999, 0.750000, -0.000000, -0.582226
0, 1.744999, 0.750000, -0.000000, -0.568893
0, 1.749999, 0.750000, -0.000000, -0.555559
0, 1.754999, 0.750000, -0.000000, -0.542226
0, 1.759999, 0.750000, -0.000000, -0.528893
0, 1.764999, 0.750000, -0.000000, -0.515559
0, 1.769999, 0.750000, -0.000000, -0.502226
0, 1.774999, 0.750000, -0.000000, -0.488893
0, 1.779999, 0.750000, -0.000000, -0.475559
0, 1.784999, 0.750000, -0.000000, -0.462226
0, 1.789999, 0.750000, -0.000000, -0.448893
0, 1.794999, 0.750000, -0.000000, -0.435560
0, 1.799999, 0.750000, -0.000000, -0.422226
0, 1.804999, 0.750000, -0.000000, -0.408893
0, 1.809999, 0.750000, -0.000000, -0.395560
0, 1.814999, 0.750000, -0.000000, -0.382226
0, 1.819999, 0.750000, -0.000000, -0.368893
0, 1.824998, 0.750000, -0.000000, -0.355559
0, 1.829998, 0.750000, -0.000000, -0.342226
0, 1.834998, 0.750000, -0.000000, -0.328893
0, 1.839998, 0.750000, -0.000000, -0.315560
0, 1.844998, 0.750000, -0.000000, -0.302226
0, 1.849998, 0.750000, -0.000000, -0.288893
0, 1.854998, 0.750000, -0.000000, -0.275560
0, 1.859998, 0.750000, -0.000000, -0.262226
0, 1.864998, 0.750000, -0.000000, -0.248893
0, 1.869998, 0.750000, -0.000000, -0.235560
0, 1.874998, 0.750000, -0.000000, -0.222226
0, 1.879998, 0.750000, -0.000000, -0.208893
0, 1.884998, 0.750000, -0.000000, -0.195560
0, 1.889998, 0.750000, -0.000000, -0.182226
0, 1.894998, 0.750000, -0.000000, -0.168893
0, 1.899998, 0.750000, -0.000000, -0.155560
0, 1.904998, 0.750000, -0.000000, -0.142226
0, 1.909998, 0.750000, -0.000000, -0.128893
0, 1.914998, 0.750000, -0.000000, -0.115560
0, 1.919998, 0.750000, -0.000000, -0.102226
0, 1.924998, 0.750000, -0.000000, -0.088893
0, 1.929998, 0.750000, -0.000000, -0.075560
0, 1.934998, 0.750000, -0.000000, -0.062227
0, 1.939998, 0.750000, -0.000000, -0.048893
0, 1.944998, 0.750000, -0.000000, -0.035560
0, 1.949998, 0.750000, -0.000000, -0.022227
0, 1.954998, 0.750000, -0.000000, -0.008893
0, 1.959998, 0.750000, -0.000000, 0.004440
0, 1.964998, 0.750000, -0.000000, 0.017774
0, 1.969998, 0.750000, -0.000000, 0.031107
0, 1.974998, 0.750000, -0.000000, 0.044440
0, 1.979998, 0.750000, -0.000000, 0.057773
0, 1.984998, 0.750000, -0.000000, 0.071107
0, 1.989998, 0.750000, -0.000000, 0.084440
0, 1.994998, 0.750000, -0.000000, 0.097773
0, 1.999998, 0.750000, -0.000000, 0.111107
0, 2.004998, 0.750000, -0.000000, 0.014995
0, 2.009999, 0.750000, -0.000000, 0.029996
0, 2.014999, 0.750000, -0.000000, 0.044996
0, 2.019999, 0.750000, -0.000000, 0.059996
0, 2.024999, 0.750000, -0.000000, 0.074997
0, 2.029999, 0.750000, -0.000000, 0.089997
0, 2.034999, 0.750000, -0.000000, 0.104997
0, 2.039999, 0.750000, -0.000000, 0.119998
0, 2.044999, 0.750000, -0.000000, 0.134998
0, 2.049999, 0.750000, -0.000000, 0.149998
0, 2.055000, 0.750000, -0.000000, 0.164999
0, 2.060000, 0.750000, -0.000000, 0.179999
0, 2.065000, 0.750000, -0.000000, 0.194999
0, 2.070000, 0.750000, -0.000000, 0.210000
0, 2.075000, 0.750000, -0.000000, 0.225000
0, 2.080000, 0.750000, -0.000000, 0.240000
0, 2.085000, 0.750000, -0.000000, 0.255001
0, 2.090000, 0.750000, -0.000000, 0.270001
0, 2.095001, 0.750000, -0.000000, 0.285002
0, 2.100001, 0.750000, -0.000000, 0.300002
0, 2.105001, 0.750000, -0.000000, 0.315002
0, 2.110001, 0.750000, -0.000000, 0.330003
0, 2.115001, 0.750000, -0.000000, 0.345003
0, 2.120001, 0.750000, -0.000000, 0.360003
0, 2.125001, 0.750000, -0.000000, 0.375004
0, 2.130001, 0.750000, -0.000000, 0.390004
0, 2.135001, 0.750000, -0.000000, 0.405004
0, 2.140002, 0.750000, -0.000000, 0.420005
0, 2.145002, 0.750000, -0.000000, 0.435005
0, 2.150002, 0.750000, -0.000000, 0.450005
0, 2.155002, 0.750000, -0.000000, 0.465006
0, 2.160002, 0.750000, -0.000000, 0.480006
0, 2.165002, 0.750000, -0.000000, 0.495006
0, 2.170002, 0.750000, -0.000000, 0.510007
0, 2.175002, 0.750000, -0.000000, 0.525007
0, 2.180002, 0.750000, -0.000000, 0.540007
0, 2.185003, 0.750000, -0.000000, 0.555008
0, 2.190003, 0.750000, -0.000000, 0.570008
0, 2.195003, 0.750000, -0.000000, 0.585008
0, 2.200003, 0.750000, -0.000000, 0.600009
0, 2.205003, 0.750000, -0.000000, 0.615009
0, 2.210003, 0.750000, -0.000000, 0.630009
0, 2.215003, 0.750000, -0.000000, 0.645010
0, 2.220003, 0.750000, -0.000000, 0.660010
0, 2.225003, 0.750000, -0.000000, 0.675010
0, 2.230004, 0.750000, -0.000000, 0.690011
0, 2.235004, 0.750000, -0.000000, 0.705011
0, 2.240004, 0.750000, -0.000000, 0.720011
0, 2.245004, 0.750000, -0.000000, 0.735012
0, 2.250004, 0.750000, -0.000000, 0.750012
0, 2.255004, 0.750000, -0.000000, 0.765013
0, 2.260004, 0.750000, -0.000000, 0.780013
0, 2.265004, 0.750000, -0.000000, 0.795013
0, 2.270005, 0.750000, -0.000000, 0.810014
0, 2.275005, 0.750000, -0.000000, 0.825014
0, 2.280005, 0.750000, -0.000000, 0.840014
0, 2.285005, 0.750000, -0.000000, 0.855015
0, 2.290005, 0.750000, -0.000000, 0.870015
0, 2.295005, 0.750000, -0.000000, 0.885015
0, 2.300005, 0.750000, -0.000000, 0.900016
0, 2.305005, 0.750000, -0.000000, 0.915016
0, 2.310005, 0.750000, -0.000000, 0.930016
0, 2.315006, 0.750000, -0.000000, 0.945017
0, 2.320006, 0.750000, -0.000000, 0.960017
0, 2.325006, 0.750000, -0.000000, 0.975017
0, 2.330006, 0.750000, -0.000000, 0.990018
0, 2.335006, 0.750000, -0.000000, 1.005018
0, 2.340006, 0.750000, -0.000000, 1.020018
0, 2.345006, 0.750000, -0.000000, 1.035019
0, 2.350006, 0.750000, -0.000000, 1.050019
0, 2.355006, 0.750000, -0.000000, 1.065019
0, 2.360007, 0.750000, -0.000000, 1.080020
0, 2.365007, 0.750000, -0.000000, 1.095020
0, 2.370007, 0.750000, -0.000000, 1.110020
0, 2.375007, 0.750000, -0.000000, 1.125021
0, 2.380007, 0.750000, -0.000000, 1.140021
0, 2.385007, 0.750000, -0.000000, 1.155021
0, 2.390007, 0.750000, -0.000000, 1.170022
0, 2.395007, 0.750000, -0.000000, 1.185022
0, 2.400007, 0.750000, -0.000000, 1.200022
0, 2.405008, 0.750000, -0.000000, 1.215023
0, 2.410008, 0.750000, -0.000000, 1.230023
0, 2.415008, 0.750000, -0.000000, 1.245023
1, 2.420008, 0.750000, -0.959905, 0.000000
1, 2.425008, 0.750000, -0.899903, 0.000000
1, 2.430008, 0.750000, -0.839902, 0.000000
1, 2.435008, 0.750000, -0.779901, 0.000000
1, 2.440008, 0.750000, -0.719899, 0.000000
1, 2.445009, 0.750000, -0.659898, 0.000000
1, 2.450009, 0.750000, -0.599896, 0.000000
1, 2.455009, 0.750000, -0.539895, 0.000000
1, 2.460009, 0.750000, -0.479894, 0.000000
1, 2.465009, 0.750000, -0.419892, 0.000000
1, 2.470009, 0.750000, -0.359891, 0.000000
1, 2.475009, 0.750000, -0.299890, 0.000000
1, 2.480009, 0.750000, -0.239888, 0.000000
1, 2.485009, 0.750000, -0.179887, 0.000000
1, 2.490010, 0.750000, -0.119885, 0.000000
1, 2.495010, 0.750000, -0.059884, 0.000000
1, 2.500010, 0.750000, 0.000117, 0.000000
1, 2.505010, 0.750000, 0.060119, 0.000000
1, 2.510010, 0.750000, 0.120120, 0.000000
1, 2.515010, 0.750000, 0.180121, 0.000000
1, 2.520010, 0.750000, 0.240123, 0.000000
1, 2.525010, 0.750000, 0.300124, 0.000000
1, 2.530010, 0.750000, 0.360126, 0.000000
1, 2.535011, 0.750000, 0.420127, 0.000000
1, 2.540011, 0.750000, 0.480128, 0.000000
1, 2.545011, 0.750000, 0.540130, 0.000000
1, 2.550011, 0.750000, 0.600131, 0.000000
1, 2.555011, 0.750000, 0.660132, 0.000000
1, 2.560011, 0.750000, 0.720134, 0.000000
1, 2.565011, 0.750000, 0.780135, 0.000000
1, 2.570011, 0.750000, 0.840137, 0.000000
1, 2.575011, 0.750000, 0.900138, 0.000000
1, 2.580012, 0.750000, 0.960139, 0.000000
0, 2.585012, 0.750000, -0.000000, -0.995524
0, 2.590012, 0.750000, -0.000000, -0.982191
0, 2.595012, 0.750000, -0.000000, -0.968857
0, 2.600012, 0.750000, -0.000000, -0.955523
0, 2.605012, 0.750000, -0.000000, -0.942190
0, 2.610012, 0.750000, -0.000000, -0.928856
0, 2.615012, 0.750000, -0.000000, -0.915522
0, 2.620013, 0.750000, -0.000000, -0.902189
0, 2.625013, 0.750000, -0.000000, -0.888855
0, 2.630013, 0.750000, -0.000000, -0.875522
0, 2.635013, 0.750000, -0.000000, -0.862188
0, 2.640013, 0.750000, -0.000000, -0.848854
0, 2.645013, 0.750000, -0.000000, -0.835521
0, 2.650013, 0.750000, -0.000000, -0.822187
0, 2.655013, 0.750000, -0.000000, -0.808853
0, 2.660013, 0.750000, -0.000000, -0.795520
0, 2.665014, 0.750000, -0.000000, -0.782186
0, 2.670014, 0.750000, -0.000000, -0.768852
0, 2.675014, 0.750000, -0.000000, -0.755519
0, 2.680014, 0.750000, -0.000000, -0.742185
0, 2.685014, 0.750000, -0.000000, -0.728852
